5.0	-1.2000000476837158	1.0	-58.006980895996094	21.7596435546875	0.8489052057266235	0.3565467894077301	0.4000000059604645	0.0009658932685852051	7.0
5.0	-1.2999999523162842	1.0	-58.006980895996094	23.181739807128906	0.8547225594520569	0.35632312297821045	0.4000000059604645	0.0009567737579345703	7.0
5.0	-1.5	1.0	-58.006980895996094	23.198379516601562	0.8532313108444214	0.3592365086078644	0.4000000059604645	0.0009753108024597168	7.0
6.0	-0.0	0.0	-132.9874725341797	-81.74280548095703	0.43925756216049194	0.7131437063217163	0.4000000059604645	0.0009800195693969727	2.0
6.0	-0.2	0.0	-132.9874725341797	-73.23690795898438	0.48827269673347473	0.6808712482452393	0.4000000059604645	0.0009888410568237305	2.0
6.0	-0.4	0.23880597014925373	-122.9517822265625	-63.12812042236328	0.5431249737739563	0.6356846690177917	0.4000000059604645	0.0009587407112121582	3.0
6.0	-0.5	0.31343283582089554	-116.6240234375	-58.567771911621094	0.5666251182556152	0.6159026026725769	0.4000000059604645	0.0008811354637145996	2.0
6.0	-0.6	0.34328358208955223	-115.32568359375	-54.12889099121094	0.5889508724212646	0.5984376072883606	0.4000000059604645	0.0009704232215881348	2.0
6.0	-0.7	0.34328358208955223	-111.48716735839844	-48.96908950805664	0.614421010017395	0.5798501968383789	0.4000000059604645	0.0009071826934814453	1.0
6.0	-0.8	0.34328358208955223	-111.48716735839844	-41.04580307006836	0.6524214148521423	0.5473421216011047	0.4000000059604645	0.0009555816650390625	1.0
6.0	-0.9	0.34328358208955223	-111.48716735839844	-25.892013549804688	0.7216415405273438	0.4756533205509186	0.4000000059604645	0.0009619593620300293	4.0
6.0	-1.0	0.373134328358209	-109.61422729492188	1.0642929077148438	0.8365432620048523	0.3364817798137665	0.4000000059604645	0.000990062952041626	3.0
6.0	-1.2	1.0	-55.45337677001953	56.78142166137695	1.0434850454330444	0.13262133300304413	0.4000000059604645	0.0009824633598327637	6.0
6.0	-1.3	1.0	-55.45337677001953	59.3868408203125	1.0538198947906494	0.1324901282787323	0.4000000059604645	0.0009718835353851318	6.0
6.0	-1.5	1.0	-55.45337677001953	60.60865783691406	1.0569984912872314	0.1326148808002472	0.4000000059604645	0.0009849071502685547	6.0
10.0	-0.0	0.0	-139.60653686523438	-91.1185073852539	0.39857208728790283	0.7724397778511047	0.4000000059604645	0.0009548068046569824	1.0
10.0	-0.2	0.0	-139.60653686523438	-82.30719757080078	0.44973668456077576	0.7309849262237549	0.4000000059604645	0.000999152660369873	2.0
10.0	-0.4	0.1044776119402985	-136.37753295898438	-72.41114044189453	0.5041361451148987	0.6850274205207825	0.4000000059604645	0.0008981823921203613	2.0
10.0	-0.5	0.1044776119402985	-136.37753295898438	-67.08472442626953	0.5321869254112244	0.6609300971031189	0.4000000059604645	0.0009510517120361328	2.0
10.0	-0.6	0.1044776119402985	-136.37753295898438	-61.17018508911133	0.5623716115951538	0.6342682838439941	0.4000000059604645	0.000942230224609375	3.0
10.0	-0.7	0.19402985074626866	-125.15711975097656	-53.079185485839844	0.6017777323722839	0.5966640710830688	0.4000000059604645	0.0009062290191650391	4.0
10.0	-0.8	0.19402985074626866	-125.15711975097656	-37.32514190673828	0.6736677289009094	0.5162436366081238	0.4000000059604645	0.0009737610816955566	5.0
10.0	-0.9	0.34328358208955223	-112.91426086425781	-6.450408935546875	0.8030410408973694	0.3455718457698822	0.4000000059604645	0.000934988260269165	3.0
10.0	-1.0	1.0	-61.65278625488281	48.42921829223633	0.9963057637214661	0.223129004240036	0.4000000059604645	0.0009624660015106201	7.0
10.0	-1.2	1.0	-61.65278625488281	50.67289733886719	1.0068840980529785	0.22136828303337097	0.4000000059604645	0.0009126961231231689	7.0
10.0	-1.3	1.0	-61.65278625488281	50.754032135009766	1.0066734552383423	0.2222871035337448	0.4000000059604645	0.0009288787841796875	7.0
10.0	-1.5	1.0	-61.65278625488281	50.5496711730957	1.0048586130142212	0.2245459407567978	0.4000000059604645	0.0009754598140716553	8.0
12.0	-0.0	0.0	-158.35227966308594	-131.08999633789062	0.21693585813045502	0.9057214260101318	0.4000000059604645	0.0006645917892456055	0.0
12.0	-0.2	0.0	-158.35227966308594	-125.2906265258789	0.2508210837841034	0.8845227956771851	0.4000000059604645	0.0007789731025695801	0.0
12.0	-0.4	0.029850746268656716	-157.64735412597656	-116.9486083984375	0.29782748222351074	0.8536723852157593	0.4000000059604645	0.000983893871307373	0.0
12.0	-0.5	0.029850746268656716	-157.64735412597656	-111.09053039550781	0.3296946585178375	0.8321687579154968	0.4000000059604645	0.0008359551429748535	0.0
12.0	-0.6	0.029850746268656716	-157.64735412597656	-102.81562805175781	0.37328600883483887	0.8002216815948486	0.4000000059604645	0.0009597539901733398	0.0
12.0	-0.7	0.029850746268656716	-157.64735412597656	-88.38006591796875	0.44545313715934753	0.7391284704208374	0.4000000059604645	0.0009860992431640625	0.0
12.0	-0.8	0.029850746268656716	-157.64735412597656	-52.00266647338867	0.6110268831253052	0.5595760345458984	0.4000000059604645	0.0009743571281433105	0.0
12.0	-0.9	0.1044776119402985	-138.82679748535156	-9.669586181640625	0.780569851398468	0.32538849115371704	0.4000000059604645	0.0009614825248718262	4.0
12.0	-1.0	0.373134328358209	-107.70503997802734	21.956161499023438	0.8827804923057556	0.2475692629814148	0.4000000059604645	0.0009913742542266846	6.0
12.0	-1.2	1.0	-50.33032989501953	36.56330871582031	0.9281163811683655	0.27694180607795715	0.4000000059604645	0.0009971261024475098	6.0
12.0	-1.3	1.0	-50.33032989501953	36.81714630126953	0.927091121673584	0.2805238664150238	0.4000000059604645	0.0009681582450866699	6.0
12.0	-1.5	1.0	-50.33032989501953	36.61167907714844	0.9240725636482239	0.2841843366622925	0.4000000059604645	0.000988006591796875	6.0
13.0	-0.0	0.0	-144.07920837402344	-93.84113311767578	0.37989625334739685	0.7992269396781921	0.4000000059604645	0.000638425350189209	0.0
13.0	-0.2	0.0	-144.07920837402344	-76.62155151367188	0.47903579473495483	0.7073178887367249	0.4000000059604645	0.0009356141090393066	0.0
13.0	-0.4	0.014925373134328358	-141.9477996826172	-60.83935546875	0.5626650452613831	0.6190446615219116	0.4000000059604645	0.0008577704429626465	6.0
13.0	-0.5	0.2835820895522388	-113.64537811279297	-55.791419982910156	0.5876796245574951	0.6019411087036133	0.4000000059604645	0.000897526741027832	3.0
13.0	-0.6	0.3880597014925373	-107.98197937011719	-51.14414978027344	0.6102538108825684	0.587812066078186	0.4000000059604645	0.0009652972221374512	3.0
13.0	-0.7	0.3880597014925373	-107.98197937011719	-45.86835861206055	0.6355336904525757	0.569354236125946	0.4000000059604645	0.0008934140205383301	3.0
13.0	-0.8	0.3880597014925373	-107.98197937011719	-38.10370635986328	0.6718181371688843	0.5372560024261475	0.4000000059604645	0.0009704828262329102	3.0
13.0	-0.9	0.40298507462686567	-105.270263671875	-24.0135498046875	0.7348895072937012	0.4701671004295349	0.4000000059604645	0.000983595848083496	6.0
13.0	-1.0	0.40298507462686567	-108.62434387207031	0.439727783203125	0.8374276757240295	0.3415101170539856	0.4000000059604645	0.0009713470935821533	7.0
13.0	-1.2	1.0	-59.31262969970703	56.485443115234375	1.043631911277771	0.12369877845048904	0.4000000059604645	0.0009992122650146484	9.0
13.0	-1.3	1.0	-59.31262969970703	59.24638366699219	1.0548962354660034	0.12397757917642593	0.4000000059604645	0.0009861290454864502	9.0
13.0	-1.5	1.0	-59.31262969970703	60.523109436035156	1.0584099292755127	0.1254090964794159	0.4000000059604645	0.0009870529174804688	9.0
24.0	-0.0	0.0	-129.05227661132812	-79.76919555664062	0.4291086494922638	0.7148562073707581	0.4000000059604645	0.0009438991546630859	2.0
24.0	-0.2	0.13432835820895522	-129.5101776123047	-71.77780151367188	0.47538188099861145	0.6764792203903198	0.4000000059604645	0.0009441971778869629	3.0
24.0	-0.4	0.14925373134328357	-121.54115295410156	-62.51349639892578	0.5257837176322937	0.6332715749740601	0.4000000059604645	0.00096893310546875	4.0
24.0	-0.5	0.23880597014925373	-114.67141723632812	-57.16904067993164	0.5533438324928284	0.6101353168487549	0.4000000059604645	0.000901639461517334	5.0
24.0	-0.6	0.23880597014925373	-114.67141723632812	-50.09741973876953	0.5880641937255859	0.5778315663337708	0.4000000059604645	0.000944972038269043	3.0
24.0	-0.7	0.31343283582089554	-109.03193664550781	-37.89996337890625	0.6437467336654663	0.5097147226333618	0.4000000059604645	0.0009236335754394531	6.0
24.0	-0.8	0.31343283582089554	-107.41301727294922	-15.961090087890625	0.7348554134368896	0.36837121844291687	0.4000000059604645	0.0009911060333251953	9.0
24.0	-0.9	0.31343283582089554	-107.41301727294922	10.270797729492188	0.830353856086731	0.224403977394104	0.4000000059604645	0.0009852349758148193	5.0
24.0	-1.0	1.0	-56.47068786621094	28.401329040527344	0.8858860731124878	0.26749691367149353	0.4000000059604645	0.0009528994560241699	7.0
24.0	-1.2	1.0	-56.47068786621094	33.300392150878906	0.9021473526954651	0.2771012783050537	0.4000000059604645	0.0009967684745788574	8.0
24.0	-1.3	1.0	-56.47068786621094	33.33100891113281	0.9008316397666931	0.2796657383441925	0.4000000059604645	0.0009578466415405273	8.0
24.0	-1.5	1.0	-56.47068786621094	33.09033203125	0.8980547189712524	0.2826199531555176	0.4000000059604645	0.0009528398513793945	8.0
25.0	-0.0	0.0	-118.64080810546875	-61.12663269042969	0.5074822902679443	0.6849844455718994	0.4000000059604645	0.0008985996246337891	1.0
25.0	-0.2	0.13432835820895522	-115.09893035888672	-53.248416900634766	0.553019642829895	0.6419917345046997	0.4000000059604645	0.0009360313415527344	3.0
25.0	-0.4	0.13432835820895522	-115.09893035888672	-44.2917594909668	0.601531982421875	0.5949645638465881	0.4000000059604645	0.0009305477142333984	1.0
25.0	-0.5	0.16417910447761194	-113.56141662597656	-38.06366729736328	0.6334236860275269	0.5623100996017456	0.4000000059604645	0.0009018778800964355	3.0
25.0	-0.6	0.16417910447761194	-113.56141662597656	-27.345382690429688	0.6851654648780823	0.503993034362793	0.4000000059604645	0.0009955763816833496	4.0
25.0	-0.7	0.1791044776119403	-108.28316497802734	-7.072700500488281	0.7757216691970825	0.38198578357696533	0.4000000059604645	0.0009996294975280762	5.0
25.0	-0.8	0.22388059701492538	-103.23423767089844	20.010635375976562	0.8853647708892822	0.20803160965442657	0.4000000059604645	0.0009852051734924316	4.0
25.0	-0.9	1.0	-55.742469787597656	43.53409957885742	0.9713819026947021	0.1391114443540573	0.4000000059604645	0.0009975284337997437	10.0
25.0	-1.0	1.0	-55.742469787597656	47.58583068847656	0.986413300037384	0.14337457716464996	0.4000000059604645	0.0009981542825698853	12.0
25.0	-1.2	1.0	-55.742469787597656	49.07826232910156	0.9900041222572327	0.14683261513710022	0.4000000059604645	0.0009888261556625366	10.0
25.0	-1.3	1.0	-55.742469787597656	49.02240753173828	0.9887943267822266	0.14806565642356873	0.4000000059604645	0.0009967982769012451	10.0
25.0	-1.5	1.0	-55.742469787597656	48.744850158691406	0.9862154126167297	0.14992980659008026	0.4000000059604645	0.0009942948818206787	10.0
29.0	-0.0	0.0	-130.04489135742188	-60.399024963378906	0.528356671333313	0.6505866646766663	0.4000000059604645	0.0009815096855163574	2.0
29.0	-0.2	0.26865671641791045	-107.16600799560547	-52.770973205566406	0.5721035599708557	0.6116117238998413	0.4000000059604645	0.000978708267211914	3.0
29.0	-0.4	0.373134328358209	-105.43986511230469	-46.73643493652344	0.6043921113014221	0.5884341597557068	0.4000000059604645	0.0009807944297790527	3.0
29.0	-0.5	0.373134328358209	-105.43986511230469	-43.39149475097656	0.6217027306556702	0.5761475563049316	0.4000000059604645	0.0008857250213623047	5.0
29.0	-0.6	0.373134328358209	-105.43986511230469	-38.986324310302734	0.6439976692199707	0.5597073435783386	0.4000000059604645	0.0009182095527648926	5.0
29.0	-0.7	0.373134328358209	-105.43986511230469	-31.68157958984375	0.6797600388526917	0.5286061763763428	0.4000000059604645	0.0009908676147460938	5.0
29.0	-0.8	0.40298507462686567	-102.9435806274414	-17.236404418945312	0.747216522693634	0.4595237970352173	0.4000000059604645	0.000985264778137207	5.0
29.0	-0.9	0.40298507462686567	-102.9435806274414	8.742652893066406	0.8611840605735779	0.3240079879760742	0.4000000059604645	0.0009805262088775635	5.0
29.0	-1.0	1.0	-58.78761291503906	58.532066345214844	1.0560017824172974	0.1199815645813942	0.4000000059604645	0.0008478835225105286	9.0
29.0	-1.2	1.0	-58.78761291503906	65.05276489257812	1.084228277206421	0.11984288692474365	0.4000000059604645	0.000963456928730011	9.0
29.0	-1.3	1.0	-58.78761291503906	65.72377014160156	1.0859787464141846	0.12077651917934418	0.4000000059604645	0.0009594708681106567	9.0
29.0	-1.5	1.0	-58.78761291503906	65.99662017822266	1.0854377746582031	0.12224744260311127	0.4000000059604645	0.0009955614805221558	9.0
34.0	-0.0	0.0	-132.81167602539062	-77.74691772460938	0.4265872538089752	0.7198335528373718	0.4000000059604645	0.0008889436721801758	0.0
34.0	-0.2	0.0	-132.81167602539062	-63.834869384765625	0.506389319896698	0.6444221138954163	0.4000000059604645	0.0009689927101135254	2.0
34.0	-0.4	0.208955223880597	-114.07670593261719	-54.4566535949707	0.5562515258789062	0.6054295897483826	0.4000000059604645	0.0009195208549499512	3.0
34.0	-0.5	0.31343283582089554	-99.29907989501953	-49.58429718017578	0.5810759663581848	0.586248517036438	0.4000000059604645	0.0008983612060546875	5.0
34.0	-0.6	0.3880597014925373	-102.33011627197266	-41.71936798095703	0.6198092103004456	0.550933837890625	0.4000000059604645	0.0009868144989013672	5.0
34.0	-0.7	0.3880597014925373	-102.33011627197266	-25.868270874023438	0.6941698789596558	0.46537262201309204	0.4000000059604645	0.0009744167327880859	5.0
34.0	-0.8	0.3880597014925373	-102.24640655517578	2.1673126220703125	0.8175756335258484	0.3030098080635071	0.4000000059604645	0.0009795427322387695	7.0
34.0	-0.9	1.0	-57.39836502075195	45.30464553833008	0.9865390062332153	0.13725057244300842	0.4000000059604645	0.0009593814611434937	6.0
34.0	-1.0	1.0	-57.39836502075195	49.34093475341797	1.003806710243225	0.13925950229167938	0.4000000059604645	0.0009784847497940063	6.0
34.0	-1.2	1.0	-57.39836502075195	51.248199462890625	1.0108827352523804	0.14050467312335968	0.4000000059604645	0.000963851809501648	6.0
34.0	-1.3	1.0	-57.39836502075195	51.28886795043945	1.0104012489318848	0.14105293154716492	0.4000000059604645	0.0009685009717941284	6.0
34.0	-1.5	1.0	-57.39836502075195	51.20188522338867	1.0091067552566528	0.14177164435386658	0.4000000059604645	0.0009950250387191772	6.0
38.0	-0.0	0.0	-123.0003662109375	-68.0238037109375	0.4823172986507416	0.6789484024047852	0.4000000059604645	0.000964820384979248	5.0
38.0	-0.2	0.08955223880597014	-118.6292724609375	-60.108314514160156	0.5280771851539612	0.6405286192893982	0.4000000059604645	0.0009298920631408691	5.0
38.0	-0.4	0.23880597014925373	-109.71453094482422	-50.16965866088867	0.581706166267395	0.5929934978485107	0.4000000059604645	0.000912010669708252	4.0
38.0	-0.5	0.26865671641791045	-105.81221771240234	-42.753395080566406	0.6191801428794861	0.5571279525756836	0.4000000059604645	0.0009161233901977539	6.0
38.0	-0.6	0.34328358208955223	-100.6987533569336	-30.96552276611328	0.675349771976471	0.4924870431423187	0.4000000059604645	0.0009819865226745605	5.0
38.0	-0.7	0.34328358208955223	-100.6987533569336	-11.038597106933594	0.7632176876068115	0.36658501625061035	0.4000000059604645	0.0009743571281433105	6.0
38.0	-0.8	0.34328358208955223	-100.6987533569336	12.188003540039062	0.8551756739616394	0.21042019128799438	0.4000000059604645	0.0009692013263702393	8.0
38.0	-0.9	0.34328358208955223	-99.78485870361328	28.196212768554688	0.9058825969696045	0.23249484598636627	0.4000000059604645	0.0009798705577850342	11.0
38.0	-1.0	1.0	-53.50300216674805	32.309608459472656	0.9180200099945068	0.24871931970119476	0.4000000059604645	0.00095406174659729	12.0
38.0	-1.2	1.0	-53.50300216674805	34.15032958984375	0.9203706383705139	0.2631458342075348	0.4000000059604645	0.0009881854057312012	12.0
38.0	-1.3	1.0	-53.50300216674805	34.166481018066406	0.918769896030426	0.2674195468425751	0.4000000059604645	0.0009622573852539062	12.0
38.0	-1.5	1.0	-53.50300216674805	33.98673629760742	0.9159076809883118	0.2724415361881256	0.4000000059604645	0.000984489917755127	12.0
40.0	-0.0	0.0	-153.2678680419922	-106.9286880493164	0.3447631299495697	0.816067099571228	0.4000000059604645	0.0009987354278564453	0.0
40.0	-0.2	0.0	-153.2678680419922	-92.17923736572266	0.4297322630882263	0.7400761842727661	0.4000000059604645	0.0009672045707702637	0.0
40.0	-0.4	0.0	-153.2678680419922	-77.76004028320312	0.5072739124298096	0.6707014441490173	0.4000000059604645	0.000620722770690918	2.0
40.0	-0.5	0.13432835820895522	-136.50904846191406	-72.3198471069336	0.5349090099334717	0.6507241129875183	0.4000000059604645	0.0008669495582580566	4.0
40.0	-0.6	0.208955223880597	-130.26368713378906	-67.61735534667969	0.5581417679786682	0.6359807252883911	0.4000000059604645	0.0009099245071411133	3.0
40.0	-0.7	0.208955223880597	-130.26368713378906	-63.20997619628906	0.5794824361801147	0.6215353012084961	0.4000000059604645	0.0009884238243103027	3.0
40.0	-0.8	0.208955223880597	-130.26368713378906	-58.30921173095703	0.6027620434761047	0.6040805578231812	0.4000000059604645	0.0009612441062927246	3.0
40.0	-0.9	0.3283582089552239	-121.40794372558594	-51.197021484375	0.6357341408729553	0.5749803781509399	0.4000000059604645	0.0009877681732177734	3.0
40.0	-1.0	0.3283582089552239	-121.40794372558594	-37.68907165527344	0.693305492401123	0.5067431330680847	0.4000000059604645	0.0009530186653137207	3.0
40.0	-1.2	0.3283582089552239	-121.40794372558594	20.065780639648438	0.9049046039581299	0.184153214097023	0.4000000059604645	0.000988200306892395	6.0
40.0	-1.3	1.0	-55.959136962890625	48.10607147216797	0.9945423603057861	0.1563103049993515	0.4000000059604645	0.0009802430868148804	11.0
40.0	-1.5	1.0	-55.959136962890625	50.39299774169922	1.0019398927688599	0.1576376110315323	0.4000000059604645	0.0009909272193908691	11.0
41.0	-0.0	0.0	-143.6085662841797	-90.79053497314453	0.4181419610977173	0.7503765821456909	0.4000000059604645	0.0006876587867736816	0.0
41.0	-0.2	0.0	-143.6085662841797	-79.7938232421875	0.4794313311576843	0.6892601251602173	0.4000000059604645	0.0008872151374816895	2.0
41.0	-0.4	0.22388059701492538	-124.67892456054688	-69.0567626953125	0.5370990037918091	0.6389893293380737	0.4000000059604645	0.0009011030197143555	3.0
41.0	-0.5	0.29850746268656714	-119.67094421386719	-64.05513000488281	0.5625239014625549	0.6173183917999268	0.4000000059604645	0.0009984374046325684	3.0
41.0	-0.6	0.29850746268656714	-119.67094421386719	-59.39539337158203	0.585493266582489	0.5975521206855774	0.4000000059604645	0.0008941292762756348	3.0
41.0	-0.7	0.29850746268656714	-119.67094421386719	-54.646270751953125	0.6083703637123108	0.5777972936630249	0.4000000059604645	0.0009828805923461914	4.0
41.0	-0.8	0.31343283582089554	-120.15946960449219	-49.03095245361328	0.6348819732666016	0.5536811947822571	0.4000000059604645	0.0009736418724060059	3.0
41.0	-0.9	0.34328358208955223	-118.6817626953125	-40.491600036621094	0.6739950776100159	0.5160477757453918	0.4000000059604645	0.0009213089942932129	6.0
41.0	-1.0	0.34328358208955223	-118.6817626953125	-24.68798065185547	0.7426966428756714	0.4397299587726593	0.4000000059604645	0.0009363293647766113	7.0
41.0	-1.2	1.0	-58.713069915771484	51.07072448730469	1.0200105905532837	0.12029421329498291	0.4000000059604645	0.0009292438626289368	10.0
41.0	-1.3	1.0	-58.713069915771484	54.655757904052734	1.0361683368682861	0.11881672590970993	0.4000000059604645	0.0009833499789237976	10.0
41.0	-1.5	1.0	-58.713069915771484	57.60639572143555	1.0472341775894165	0.11908970028162003	0.4000000059604645	0.0009036362171173096	10.0
46.0	-0.0	0.0	-160.78099060058594	-126.51519775390625	0.2521508038043976	0.8693267703056335	0.4000000059604645	0.0009091496467590332	0.0
46.0	-0.2	0.0	-160.78099060058594	-115.0772705078125	0.31814855337142944	0.8121572136878967	0.4000000059604645	0.000635981559753418	0.0
46.0	-0.4	0.0	-160.78099060058594	-97.70940399169922	0.41689619421958923	0.7260792851448059	0.4000000059604645	0.0008906722068786621	1.0
46.0	-0.5	0.0	-160.78099060058594	-88.36793518066406	0.45902252197265625	0.6861206889152527	0.4000000059604645	0.000886082649230957	1.0
46.0	-0.6	0.13432835820895522	-148.26365661621094	-80.56910705566406	0.49690571427345276	0.6508681178092957	0.4000000059604645	0.0009662508964538574	3.0
46.0	-0.7	0.13432835820895522	-148.26365661621094	-74.32373809814453	0.5261631011962891	0.6250842213630676	0.4000000059604645	0.000852048397064209	3.0
46.0	-0.8	0.29850746268656714	-125.30136108398438	-68.52519226074219	0.5526480674743652	0.6033335328102112	0.4000000059604645	0.000982522964477539	6.0
46.0	-0.9	0.29850746268656714	-125.30136108398438	-61.44013214111328	0.5842157006263733	0.5747367143630981	0.4000000059604645	0.0009486675262451172	4.0
46.0	-1.0	0.40298507462686567	-116.96490478515625	-49.233970642089844	0.6361268162727356	0.5154105424880981	0.4000000059604645	0.0009685158729553223	5.0
46.0	-1.2	0.417910447761194	-116.54389953613281	4.4400787353515625	0.8345733284950256	0.21891345083713531	0.4000000059604645	0.000993192195892334	12.0
46.0	-1.3	1.0	-56.53305435180664	34.059295654296875	0.9216299653053284	0.2291860431432724	0.4000000059604645	0.0009661316871643066	7.0
46.0	-1.5	1.0	-56.53305435180664	39.194313049316406	0.9398192167282104	0.23165202140808105	0.4000000059604645	0.0009612739086151123	7.0
49.0	-0.0	0.0	-154.37139892578125	-122.48992919921875	0.24532489478588104	0.8952367901802063	0.4000000059604645	0.0008887052536010742	0.0
49.0	-0.2	0.0	-154.37139892578125	-115.57825469970703	0.28577691316604614	0.8701376914978027	0.4000000059604645	0.0008674263954162598	0.0
49.0	-0.4	0.0	-154.37139892578125	-106.24034118652344	0.33817967772483826	0.8354380130767822	0.4000000059604645	0.0009194612503051758	0.0
49.0	-0.5	0.0	-154.37139892578125	-100.09616088867188	0.37147802114486694	0.8121762275695801	0.4000000059604645	0.0008080005645751953	0.0
49.0	-0.6	0.0	-154.37139892578125	-92.36296081542969	0.4122132956981659	0.7834370732307434	0.4000000059604645	0.0009465217590332031	0.0
49.0	-0.7	0.0	-154.37139892578125	-82.51824188232422	0.4628746211528778	0.7465199828147888	0.4000000059604645	0.0007767081260681152	0.0
49.0	-0.8	0.11940298507462686	-146.22694396972656	-62.97584915161133	0.557388961315155	0.6674216985702515	0.4000000059604645	0.000944972038269043	1.0
49.0	-0.9	1.0	-55.86376953125	71.70118713378906	1.1290099620819092	0.09169919043779373	0.4000000059604645	0.0009596049785614014	6.0
